5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
13/10/2006 09:30,269,1,100,3126
13/10/2006 09:45,215,1,100,3126
13/10/2006 10:00,220,1,100,3126
13/10/2006 10:15,212,1,100,3126
13/10/2006 10:30,255,1,100,3126
13/10/2006 10:45,264,1,100,3126
13/10/2006 11:00,251,1,100,3126
13/10/2006 11:15,296,1,100,3126
13/10/2006 11:30,238,1,100,3126
13/10/2006 11:45,292,1,100,3126
13/10/2006 12:00,276,1,100,3126
13/10/2006 12:15,205,1,100,3126
13/10/2006 12:30,268,1,100,3126
13/10/2006 12:45,247,1,100,3126
13/10/2006 13:00,281,1,100,3126
13/10/2006 13:15,277,1,100,3126
13/10/2006 13:30,290,1,100,3126
13/10/2006 13:45,258,1,100,3126
13/10/2006 14:00,232,1,100,3126
13/10/2006 14:15,251,1,100,3126
13/10/2006 14:30,259,1,100,3126
13/10/2006 14:45,279,1,100,3126
13/10/2006 15:00,260,1,100,3126
13/10/2006 15:15,229,1,100,3126
13/10/2006 15:30,278,1,100,3126
13/10/2006 15:45,263,1,100,3126
13/10/2006 16:00,355,1,100,3126
13/10/2006 16:15,388,1,100,3126
13/10/2006 16:30,407,1,100,3126
13/10/2006 16:45,466,1,100,3126
13/10/2006 17:00,505,1,100,3126
13/10/2006 17:15,523,1,100,3126
13/10/2006 17:30,451,1,100,3126
13/10/2006 17:45,420,1,100,3126
13/10/2006 18:00,490,1,100,3126
13/10/2006 18:15,438,1,100,3126
13/10/2006 18:30,367,1,100,3126
13/10/2006 18:45,341,1,100,3126
13/10/2006 19:00,270,1,100,3126
13/10/2006 19:15,248,1,100,3126
13/10/2006 19:30,271,1,100,3126
13/10/2006 19:45,209,1,100,3126
13/10/2006 20:00,169,1,100,3126
13/10/2006 20:15,201,1,100,3126
13/10/2006 20:30,171,1,100,3126
13/10/2006 20:45,193,1,100,3126
13/10/2006 21:00,167,1,100,3126
13/10/2006 21:15,160,1,100,3126
13/10/2006 21:30,167,1,100,3126
13/10/2006 21:45,153,1,100,3126
13/10/2006 22:00,185,1,100,3126
13/10/2006 22:15,185,1,100,3126
13/10/2006 22:30,182,1,100,3126
13/10/2006 22:45,187,1,100,3126
13/10/2006 23:00,139,1,100,3126
13/10/2006 23:15,160,1,100,3126
13/10/2006 23:30,136,1,100,3126
13/10/2006 23:45,132,1,100,3126
14/10/2006 00:00,86,1,100,3126
14/10/2006 00:15,109,1,100,3126
14/10/2006 00:30,81,1,100,3126
14/10/2006 00:45,83,1,100,3126
14/10/2006 01:00,49,1,100,3126
14/10/2006 01:15,63,1,100,3126
14/10/2006 01:30,57,1,100,3126
14/10/2006 01:45,40,1,100,3126
14/10/2006 02:00,37,1,100,3126
14/10/2006 02:15,44,1,100,3126
14/10/2006 02:30,39,1,100,3126
14/10/2006 02:45,21,1,100,3126
14/10/2006 03:00,24,1,100,3126
14/10/2006 03:15,32,1,100,3126
14/10/2006 03:30,23,1,100,3126
14/10/2006 03:45,21,1,100,3126
14/10/2006 04:00,30,1,100,3126
14/10/2006 04:15,28,1,100,3126
14/10/2006 04:30,29,1,100,3126
14/10/2006 04:45,20,1,100,3126
14/10/2006 05:00,22,1,100,3126
14/10/2006 05:15,32,1,100,3126
14/10/2006 05:30,46,1,100,3126
14/10/2006 05:45,47,1,100,3126
14/10/2006 06:00,38,1,100,3126
14/10/2006 06:15,55,1,100,3126
14/10/2006 06:30,77,1,100,3126
14/10/2006 06:45,83,1,100,3126
14/10/2006 07:00,75,1,100,3126
14/10/2006 07:15,109,1,100,3126
14/10/2006 07:30,104,1,100,3126
14/10/2006 07:45,150,1,100,3126
14/10/2006 08:00,150,1,100,3126
14/10/2006 08:15,181,1,100,3126
14/10/2006 08:30,213,1,100,3126
14/10/2006 08:45,181,1,100,3126
14/10/2006 09:00,216,1,100,3126
14/10/2006 09:15,204,1,100,3126
14/10/2006 09:30,265,1,100,3126
14/10/2006 09:45,258,1,100,3126
14/10/2006 10:00,230,1,100,3126
14/10/2006 10:15,255,1,100,3126
14/10/2006 10:30,260,1,100,3126
14/10/2006 10:45,226,1,100,3126
14/10/2006 11:00,257,1,100,3126
14/10/2006 11:15,317,1,100,3126
14/10/2006 11:30,274,1,100,3126
14/10/2006 11:45,299,1,100,3126
14/10/2006 12:00,311,1,100,3126
14/10/2006 12:15,310,1,100,3126
14/10/2006 12:30,317,1,100,3126
14/10/2006 12:45,344,1,100,3126
14/10/2006 13:00,271,1,100,3126
14/10/2006 13:15,267,1,100,3126
14/10/2006 13:30,306,1,100,3126
14/10/2006 13:45,294,1,100,3126
14/10/2006 14:00,238,1,100,3126
14/10/2006 14:15,266,1,100,3126
14/10/2006 14:30,244,1,100,3126
14/10/2006 14:45,272,1,100,3126
14/10/2006 15:00,208,1,100,3126
14/10/2006 15:15,280,1,100,3126
14/10/2006 15:30,327,1,100,3126
14/10/2006 15:45,317,1,100,3126
14/10/2006 16:00,312,1,100,3126
14/10/2006 16:15,317,1,100,3126
14/10/2006 16:30,234,1,100,3126
14/10/2006 16:45,240,1,100,3126
14/10/2006 17:00,261,1,100,3126
14/10/2006 17:15,246,1,100,3126
14/10/2006 17:30,253,1,100,3126
14/10/2006 17:45,227,1,100,3126
14/10/2006 18:00,260,1,100,3126
14/10/2006 18:15,231,1,100,3126
14/10/2006 18:30,236,1,100,3126
14/10/2006 18:45,191,1,100,3126
14/10/2006 19:00,172,1,100,3126
14/10/2006 19:15,175,1,100,3126
14/10/2006 19:30,193,1,100,3126
14/10/2006 19:45,160,1,100,3126
14/10/2006 20:00,138,1,100,3126
14/10/2006 20:15,122,1,100,3126
14/10/2006 20:30,114,1,100,3126
14/10/2006 20:45,156,1,100,3126
14/10/2006 21:00,122,1,100,3126
14/10/2006 21:15,138,1,100,3126
14/10/2006 21:30,131,1,100,3126
14/10/2006 21:45,176,1,100,3126
14/10/2006 22:00,203,1,100,3126
14/10/2006 22:15,165,1,100,3126
14/10/2006 22:30,196,1,100,3126
14/10/2006 22:45,155,1,100,3126
14/10/2006 23:00,171,1,100,3126
14/10/2006 23:15,181,1,100,3126
14/10/2006 23:30,140,1,100,3126
14/10/2006 23:45,159,1,100,3126
15/10/2006 00:00,146,1,100,3126
15/10/2006 00:15,151,1,100,3126
15/10/2006 00:30,127,1,100,3126
15/10/2006 00:45,114,1,100,3126
15/10/2006 01:00,91,1,100,3126
15/10/2006 01:15,95,1,100,3126
15/10/2006 01:30,75,1,100,3126
15/10/2006 01:45,58,1,100,3126
15/10/2006 02:00,55,1,100,3126
15/10/2006 02:15,55,1,100,3126
15/10/2006 02:30,32,1,100,3126
15/10/2006 02:45,36,1,100,3126
15/10/2006 03:00,34,1,100,3126
15/10/2006 03:15,35,1,100,3126
15/10/2006 03:30,32,1,100,3126
15/10/2006 03:45,51,1,100,3126
15/10/2006 04:00,28,1,100,3126
15/10/2006 04:15,27,1,100,3126
15/10/2006 04:30,32,1,100,3126
15/10/2006 04:45,19,1,100,3126
15/10/2006 05:00,24,1,100,3126
15/10/2006 05:15,44,1,100,3126
15/10/2006 05:30,41,1,100,3126
15/10/2006 05:45,43,1,100,3126
15/10/2006 06:00,46,1,100,3126
15/10/2006 06:15,39,1,100,3126
15/10/2006 06:30,60,1,100,3126
15/10/2006 06:45,74,1,100,3126
15/10/2006 07:00,54,1,100,3126
15/10/2006 07:15,73,1,100,3126
15/10/2006 07:30,114,1,100,3126
15/10/2006 07:45,85,1,100,3126
15/10/2006 08:00,98,1,100,3126
15/10/2006 08:15,123,1,100,3126
15/10/2006 08:30,125,1,100,3126
15/10/2006 08:45,158,1,100,3126
15/10/2006 09:00,203,1,100,3126
15/10/2006 09:15,204,1,100,3126
15/10/2006 09:30,210,1,100,3126
15/10/2006 09:45,225,1,100,3126
15/10/2006 10:00,200,1,100,3126
15/10/2006 10:15,195,1,100,3126
15/10/2006 10:30,237,1,100,3126
15/10/2006 10:45,216,1,100,3126
15/10/2006 11:00,216,1,100,3126
15/10/2006 11:15,231,1,100,3126
15/10/2006 11:30,250,1,100,3126
15/10/2006 11:45,257,1,100,3126
15/10/2006 12:00,260,1,100,3126
15/10/2006 12:15,201,1,100,3126
15/10/2006 12:30,291,1,100,3126
15/10/2006 12:45,252,1,100,3126
15/10/2006 13:00,232,1,100,3126
15/10/2006 13:15,247,1,100,3126
15/10/2006 13:30,257,1,100,3126
15/10/2006 13:45,263,1,100,3126
15/10/2006 14:00,256,1,100,3126
15/10/2006 14:15,229,1,100,3126
15/10/2006 14:30,187,1,100,3126
15/10/2006 14:45,235,1,100,3126
15/10/2006 15:00,215,1,100,3126
15/10/2006 15:15,255,1,100,3126
15/10/2006 15:30,232,1,100,3126
15/10/2006 15:45,262,1,100,3126
15/10/2006 16:00,242,1,100,3126
15/10/2006 16:15,269,1,100,3126
15/10/2006 16:30,243,1,100,3126
15/10/2006 16:45,237,1,100,3126
15/10/2006 17:00,217,1,100,3126
15/10/2006 17:15,227,1,100,3126
15/10/2006 17:30,211,1,100,3126
15/10/2006 17:45,161,1,100,3126
15/10/2006 18:00,213,1,100,3126
15/10/2006 18:15,241,1,100,3126
15/10/2006 18:30,197,1,100,3126
15/10/2006 18:45,207,1,100,3126
15/10/2006 19:00,168,1,100,3126
15/10/2006 19:15,172,1,100,3126
15/10/2006 19:30,154,1,100,3126
15/10/2006 19:45,149,1,100,3126
15/10/2006 20:00,139,1,100,3126
15/10/2006 20:15,130,1,100,3126
15/10/2006 20:30,119,1,100,3126
15/10/2006 20:45,132,1,100,3126
15/10/2006 21:00,174,1,100,3126
15/10/2006 21:15,132,1,100,3126
15/10/2006 21:30,134,1,100,3126
15/10/2006 21:45,126,1,100,3126
15/10/2006 22:00,121,1,100,3126
15/10/2006 22:15,99,1,100,3126
15/10/2006 22:30,110,1,100,3126
15/10/2006 22:45,80,1,100,3126
15/10/2006 23:00,66,1,100,3126
15/10/2006 23:15,44,1,100,3126
15/10/2006 23:30,63,1,100,3126
15/10/2006 23:45,36,1,100,3126
16/10/2006 00:00,27,1,100,3126
16/10/2006 00:15,35,1,100,3126
16/10/2006 00:30,26,1,100,3126
16/10/2006 00:45,18,1,100,3126
16/10/2006 01:00,27,1,100,3126
16/10/2006 01:15,19,1,100,3126
16/10/2006 01:30,15,1,100,3126
16/10/2006 01:45,20,1,100,3126
16/10/2006 02:00,12,1,100,3126
16/10/2006 02:15,29,1,100,3126
16/10/2006 02:30,16,1,100,3126
16/10/2006 02:45,4,1,100,3126
16/10/2006 03:00,9,1,100,3126
16/10/2006 03:15,11,1,100,3126
16/10/2006 03:30,5,1,100,3126
16/10/2006 03:45,18,1,100,3126
16/10/2006 04:00,9,1,100,3126
16/10/2006 04:15,0,1,100,3126
16/10/2006 04:30,11,1,100,3126
16/10/2006 04:45,18,1,100,3126
16/10/2006 05:00,29,1,100,3126
16/10/2006 05:15,45,1,100,3126
16/10/2006 05:30,50,1,100,3126
16/10/2006 05:45,54,1,100,3126
16/10/2006 06:00,88,1,100,3126
16/10/2006 06:15,111,1,100,3126
16/10/2006 06:30,142,1,100,3126
16/10/2006 06:45,121,1,100,3126
16/10/2006 07:00,172,1,100,3126
16/10/2006 07:15,209,1,100,3126
16/10/2006 07:30,293,1,100,3126
16/10/2006 07:45,358,1,100,3126
16/10/2006 08:00,306,1,100,3126
16/10/2006 08:15,322,1,100,3126
16/10/2006 08:30,300,1,100,3126
16/10/2006 08:45,244,1,100,3126
16/10/2006 09:00,272,1,100,3126
16/10/2006 09:15,206,1,100,3126
16/10/2006 09:30,228,1,100,3126
16/10/2006 09:45,229,1,100,3126
16/10/2006 10:00,230,1,100,3126
16/10/2006 10:15,247,1,100,3126
16/10/2006 10:30,270,1,100,3126
16/10/2006 10:45,199,1,100,3126
16/10/2006 11:00,171,1,100,3126
16/10/2006 11:15,233,1,100,3126
16/10/2006 11:30,239,1,100,3126
16/10/2006 11:45,252,1,100,3126
16/10/2006 12:00,204,1,100,3126
16/10/2006 12:15,291,1,100,3126
16/10/2006 12:30,217,1,100,3126
16/10/2006 12:45,256,1,100,3126
16/10/2006 13:00,224,1,100,3126
16/10/2006 13:15,269,1,100,3126
16/10/2006 13:30,270,1,100,3126
16/10/2006 13:45,255,1,100,3126
16/10/2006 14:00,257,1,100,3126
16/10/2006 14:15,297,1,100,3126
16/10/2006 14:30,251,1,100,3126
16/10/2006 14:45,236,1,100,3126
16/10/2006 15:00,287,1,100,3126
16/10/2006 15:15,272,1,100,3126
16/10/2006 15:30,296,1,100,3126
16/10/2006 15:45,260,1,100,3126
16/10/2006 16:00,516,1,100,3126
16/10/2006 16:15,432,1,100,3126
16/10/2006 16:30,395,1,100,3126
16/10/2006 16:45,462,1,100,3126
16/10/2006 17:00,470,1,100,3126
16/10/2006 17:15,452,1,100,3126
16/10/2006 17:30,535,1,100,3126
16/10/2006 17:45,409,1,100,3126
16/10/2006 18:00,417,1,100,3126
